2024-06-08T12:25:49.874953,8012c69d_nohash_4.wav,307,Y,27,2,93.10%
2024-06-08T12:25:53.234589,8d9cc260_nohash_4.wav,307,Y,28,2,93.33%
2024-06-08T12:25:56.391458,28ed6bc9_nohash_1.wav,307,Y,29,2,93.55%
2024-06-08T12:25:59.775818,122c5aa7_nohash_0.wav,307,Y,30,2,93.75%
2024-06-08T12:26:03.076413,eb0857c0_nohash_0.wav,307,Y,31,2,93.94%
2024-06-08T12:26:06.636222,1942abd7_nohash_0.wav,307,Y,32,2,94.12%
2024-06-08T12:26:10.164654,db8a3397_nohash_2.wav,308,Y,33,2,94.29%
2024-06-08T12:26:13.774900,dbb40d24_nohash_4.wav,307,Y,34,2,94.44%
2024-06-08T12:26:17.371468,8830e17f_nohash_3.wav,308,Y,35,2,94.59%
2024-06-08T12:26:20.882567,c099668c_nohash_0.wav,307,Y,36,2,94.74%
2024-06-08T12:26:24.443621,e805a617_nohash_0.wav,307,Y,37,2,94.87%
2024-06-08T12:26:28.037481,da2c5f1b_nohash_2.wav,307,Y,38,2,95.00%
2024-06-08T12:26:31.613712,7117fb6d_nohash_0.wav,307,Y,39,2,95.12%
2024-06-08T12:26:35.226835,9a7c1f83_nohash_4.wav,307,Y,40,2,95.24%
2024-06-08T12:26:38.834051,e6db3894_nohash_1.wav,308,Y,41,2,95.35%
2024-06-08T12:26:42.489998,64da5281_nohash_0.wav,307,Y,42,2,95.45%
2024-06-08T12:26:46.116681,fce96bac_nohash_0.wav,307,Y,43,2,95.56%
2024-06-08T12:26:49.456936,d5c41d6a_nohash_0.wav,307,Y,44,2,95.65%
2024-06-08T12:26:52.946575,bed06fac_nohash_0.wav,307,Y,45,2,95.74%
2024-06-08T12:26:56.396856,30a09789_nohash_0.wav,307,Y,46,2,95.83%
2024-06-08T12:26:59.724694,f9318c93_nohash_0.wav,307,Y,47,2,95.92%
2024-06-08T12:27:02.924078,7211390b_nohash_1.wav,307,Y,48,2,96.00%
2024-06-08T12:27:06.283820,300384f0_nohash_0.wav,307,Y,49,2,96.08%
2024-06-08T12:27:09.591401,fc94edb0_nohash_0.wav,307,Y,50,2,96.15%
2024-06-08T12:27:12.786780,023808be_nohash_0.wav,308,N,50,3,94.34%
2024-06-08T12:27:15.921473,15f04ff8_nohash_0.wav,307,Y,51,3,94.44%
2024-06-08T12:27:19.282933,48bdc11c_nohash_0.wav,307,Y,52,3,94.55%
2024-06-08T12:27:22.555631,b87bdb22_nohash_1.wav,307,Y,53,3,94.64%
2024-06-08T12:27:25.942840,3c257192_nohash_0.wav,307,Y,54,3,94.74%
2024-06-08T12:27:29.198161,62641b88_nohash_0.wav,307,Y,55,3,94.83%
2024-06-08T12:27:32.510180,8a28231e_nohash_2.wav,307,Y,56,3,94.92%
2024-06-08T12:27:35.824797,3c257192_nohash_1.wav,307,Y,57,3,95.00%
2024-06-08T12:27:39.013597,1528225c_nohash_0.wav,307,Y,58,3,95.08%
2024-06-08T12:27:42.226271,01d22d03_nohash_0.wav,307,Y,59,3,95.16%
2024-06-08T12:27:45.447442,ffd2ba2f_nohash_0.wav,307,Y,60,3,95.24%
2024-06-08T12:27:48.977047,f804cbb3_nohash_0.wav,307,Y,61,3,95.31%
2024-06-08T12:27:52.376694,c1e0e8e3_nohash_4.wav,307,Y,62,3,95.38%
2024-06-08T12:27:55.926673,1ecfb537_nohash_4.wav,307,Y,63,3,95.45%
2024-06-08T12:27:59.489262,5b09db89_nohash_0.wav,307,Y,64,3,95.52%
2024-06-08T12:28:03.148198,8a56f36e_nohash_0.wav,307,Y,65,3,95.59%
2024-06-08T12:28:06.752292,611d2b50_nohash_3.wav,307,Y,66,3,95.65%
2024-06-08T12:28:10.364979,1aed7c6d_nohash_0.wav,307,Y,67,3,95.71%
2024-06-08T12:28:13.831616,6a203e0e_nohash_0.wav,307,Y,68,3,95.77%
2024-06-08T12:28:17.452071,e269bac0_nohash_0.wav,307,Y,69,3,95.83%
2024-06-08T12:28:21.092995,c634a189_nohash_3.wav,307,Y,70,3,95.89%
2024-06-08T12:28:24.564062,bd11a2e7_nohash_0.wav,307,N,70,4,94.59%
2024-06-08T12:28:28.162849,d9ae8983_nohash_0.wav,307,Y,71,4,94.67%
2024-06-08T12:28:31.789263,518588b6_nohash_0.wav,307,Y,72,4,94.74%
2024-06-08T12:28:35.371411,9c59dd28_nohash_0.wav,307,Y,73,4,94.81%
2024-06-08T12:28:39.026277,742d6431_nohash_2.wav,307,Y,74,4,94.87%
2024-06-08T12:28:42.413283,099d52ad_nohash_4.wav,307,Y,75,4,94.94%
2024-06-08T12:28:46.064826,d0faf7e4_nohash_2.wav,307,Y,76,4,95.00%
2024-06-08T12:28:49.678152,c120e80e_nohash_8.wav,307,Y,77,4,95.06%
2024-06-08T12:28:53.277159,3389305e_nohash_1.wav,307,Y,78,4,95.12%
2024-06-08T12:28:56.974448,f63a6479_nohash_0.wav,307,Y,79,4,95.18%
2024-06-08T12:29:00.538130,3903b558_nohash_0.wav,307,Y,80,4,95.24%
2024-06-08T12:29:04.076758,ee4a907f_nohash_0.wav,307,Y,81,4,95.29%
2024-06-08T12:29:07.531669,d9d6559e_nohash_0.wav,307,Y,82,4,95.35%
2024-06-08T12:29:11.136470,9b402bc2_nohash_1.wav,307,Y,83,4,95.40%
2024-06-08T12:29:14.681742,840eab5a_nohash_0.wav,307,Y,84,4,95.45%
2024-06-08T12:29:18.293650,b2e2773a_nohash_0.wav,307,Y,85,4,95.51%
2024-06-08T12:29:21.983612,ca58a8c6_nohash_2.wav,307,Y,86,4,95.56%
2024-06-08T12:29:25.599635,fb01a182_nohash_0.wav,307,Y,87,4,95.60%
2024-06-08T12:29:29.251458,c38720cb_nohash_0.wav,307,N,87,5,94.57%
2024-06-08T12:29:32.869466,5c39594f_nohash_0.wav,307,Y,88,5,94.62%
2024-06-08T12:29:36.509740,b959cd0c_nohash_1.wav,307,N,88,6,93.62%
2024-06-08T12:29:40.144997,baeac2ba_nohash_1.wav,307,Y,89,6,93.68%
2024-06-08T12:29:43.781260,36050ef3_nohash_2.wav,307,Y,90,6,93.75%
2024-06-08T12:29:47.401346,6e41a77e_nohash_0.wav,307,Y,91,6,93.81%
2024-06-08T12:29:50.972792,32561e9e_nohash_0.wav,307,Y,92,6,93.88%
2024-06-08T12:29:54.503938,1df483c0_nohash_0.wav,308,Y,93,6,93.94%
2024-06-08T12:29:58.143246,b49caed3_nohash_0.wav,307,Y,94,6,94.00%
2024-06-08T12:30:01.784170,48a9f771_nohash_0.wav,307,Y,95,6,94.06%
2024-06-08T12:30:05.395002,9ff2d2f4_nohash_0.wav,308,Y,96,6,94.12%
2024-06-08T12:30:09.004187,f816db77_nohash_0.wav,307,Y,97,6,94.17%
2024-06-08T12:30:12.572327,cb164eea_nohash_0.wav,307,Y,98,6,94.23%
2024-06-08T12:30:16.185885,58df33b5_nohash_1.wav,307,Y,99,6,94.29%
2024-06-08T12:30:19.776769,5c237956_nohash_0.wav,307,Y,100,6,94.34%
2024-06-08T12:30:23.379419,363c6bad_nohash_5.wav,307,Y,101,6,94.39%
2024-06-08T12:30:26.976988,48e8b82a_nohash_0.wav,307,Y,102,6,94.44%
2024-06-08T12:30:30.617081,c08e5058_nohash_1.wav,307,Y,103,6,94.50%
2024-06-08T12:30:34.255103,7fd25f7c_nohash_2.wav,307,Y,104,6,94.55%
2024-06-08T12:30:37.860703,471a0925_nohash_4.wav,307,Y,105,6,94.59%
2024-06-08T12:30:41.460737,a5b24175_nohash_1.wav,307,Y,106,6,94.64%
2024-06-08T12:30:45.101620,563aa4e6_nohash_1.wav,308,Y,107,6,94.69%
2024-06-08T12:30:48.668339,ea9f8e11_nohash_0.wav,307,Y,108,6,94.74%
2024-06-08T12:30:52.298578,d0faf7e4_nohash_0.wav,307,Y,109,6,94.78%
2024-06-08T12:30:55.938066,2cec1d47_nohash_0.wav,307,Y,110,6,94.83%
2024-06-08T12:30:59.629986,9efe5140_nohash_1.wav,307,Y,111,6,94.87%
2024-06-08T12:31:03.227081,ae71797c_nohash_0.wav,307,Y,112,6,94.92%
2024-06-08T12:31:06.810105,d197e3ae_nohash_1.wav,307,Y,113,6,94.96%
2024-06-08T12:31:10.422852,3bfd30e6_nohash_4.wav,307,Y,114,6,95.00%
2024-06-08T12:31:14.008304,f804cbb3_nohash_1.wav,307,Y,115,6,95.04%
2024-06-08T12:31:17.597316,cae62f38_nohash_0.wav,307,Y,116,6,95.08%
2024-06-08T12:31:21.231649,e102119e_nohash_2.wav,307,Y,117,6,95.12%
2024-06-08T12:31:24.894321,00f0204f_nohash_0.wav,307,Y,118,6,95.16%
2024-06-08T12:31:28.530296,4c62312c_nohash_0.wav,307,Y,119,6,95.20%
2024-06-08T12:31:32.148282,2bdbe5f7_nohash_3.wav,307,Y,120,6,95.24%
2024-06-08T12:31:35.827535,179a61b7_nohash_1.wav,307,Y,121,6,95.28%
2024-06-08T12:31:39.487398,7c2a3fa4_nohash_0.wav,307,Y,122,6,95.31%
2024-06-08T12:31:43.084674,b4aa9fef_nohash_3.wav,307,Y,123,6,95.35%
2024-06-08T12:31:46.700424,9ff2d2f4_nohash_3.wav,308,Y,124,6,95.38%
2024-06-08T12:31:50.126413,72320401_nohash_1.wav,307,Y,125,6,95.42%
2024-06-08T12:31:53.604519,96ab6565_nohash_0.wav,307,Y,126,6,95.45%
2024-06-08T12:31:57.144810,ad89eb1e_nohash_1.wav,308,Y,127,6,95.49%
2024-06-08T12:32:00.805747,7192fddc_nohash_0.wav,307,Y,128,6,95.52%
2024-06-08T12:32:04.423472,73af0c50_nohash_0.wav,307,Y,129,6,95.56%
2024-06-08T12:32:08.019707,7fd25f7c_nohash_1.wav,307,Y,130,6,95.59%
2024-06-08T12:32:11.564635,7c1d8533_nohash_2.wav,307,Y,131,6,95.62%
2024-06-08T12:32:15.214639,f35eedd7_nohash_0.wav,307,Y,132,6,95.65%
2024-06-08T12:32:18.684781,f5733968_nohash_1.wav,307,Y,133,6,95.68%
2024-06-08T12:32:22.313489,6982fc2a_nohash_1.wav,307,Y,134,6,95.71%
2024-06-08T12:32:25.848400,e0344f60_nohash_1.wav,308,Y,135,6,95.74%
2024-06-08T12:32:29.401821,81dc4a94_nohash_0.wav,307,Y,136,6,95.77%
2024-06-08T12:32:33.005330,41285056_nohash_0.wav,307,Y,137,6,95.80%
2024-06-08T12:32:36.592082,50f55535_nohash_1.wav,307,Y,138,6,95.83%
2024-06-08T12:32:40.123027,8281a2a8_nohash_2.wav,307,Y,139,6,95.86%
2024-06-08T12:32:43.718309,2df590cd_nohash_0.wav,307,Y,140,6,95.89%
2024-06-08T12:32:47.251299,9c59dd28_nohash_2.wav,307,Y,141,6,95.92%
2024-06-08T12:32:50.885003,36050ef3_nohash_0.wav,307,Y,142,6,95.95%
2024-06-08T12:32:54.487839,060cd039_nohash_1.wav,307,Y,143,6,95.97%
2024-06-08T12:32:58.112583,7ff085e1_nohash_1.wav,307,Y,144,6,96.00%
