2024-06-11T11:55:28.530431,7cf14c54_nohash_1.wav,181,L,yes
2024-06-11T11:55:31.091512,ced4e2a1_nohash_0.wav,181,N,yes
2024-06-11T11:55:33.678404,73124b26_nohash_1.wav,181,Y,yes
2024-06-11T11:55:36.256472,026290a7_nohash_0.wav,181,Y,yes
2024-06-11T11:55:38.817720,4290ca61_nohash_0.wav,181,Y,yes
2024-06-11T11:55:41.470608,cb2929ce_nohash_3.wav,181,Y,yes
2024-06-11T11:55:44.048620,c392e01d_nohash_2.wav,181,Y,yes
2024-06-11T11:55:46.577582,4fe01997_nohash_0.wav,181,Y,yes
2024-06-11T11:55:49.083611,0f7dc557_nohash_0.wav,181,Y,yes
2024-06-11T11:55:51.655582,b49caed3_nohash_3.wav,181,Y,yes
2024-06-11T11:55:54.198856,c256377f_nohash_0.wav,182,Y,yes
2024-06-11T11:55:56.733721,c103a2d5_nohash_2.wav,181,Y,yes
2024-06-11T11:55:59.307758,b9db6e42_nohash_0.wav,181,Y,yes
2024-06-11T11:56:01.850737,9b3ea809_nohash_0.wav,181,Y,yes
2024-06-11T11:56:04.418843,ccf418a5_nohash_0.wav,181,Y,yes
2024-06-11T11:56:06.962060,7910d292_nohash_0.wav,181,Y,yes
2024-06-11T11:56:09.479817,10ace7eb_nohash_2.wav,182,L,yes
2024-06-11T11:56:11.556853,1cc80e39_nohash_0.wav,182,D,yes
2024-06-11T11:56:14.090884,94de6a6a_nohash_4.wav,182,Y,yes
2024-06-11T11:56:16.607953,5b09db89_nohash_1.wav,182,Y,yes
2024-06-11T11:56:19.154009,ece1a95a_nohash_0.wav,181,Y,yes
2024-06-11T11:56:21.701038,20d3f11f_nohash_0.wav,181,Y,yes
2024-06-11T11:56:24.250251,47d01978_nohash_0.wav,181,D,yes
2024-06-11T11:56:26.831249,bdee441c_nohash_3.wav,181,L,yes
2024-06-11T11:56:29.444234,171b56dc_nohash_0.wav,182,Y,yes
2024-06-11T11:56:32.020162,8f811bbc_nohash_1.wav,181,Y,yes
2024-06-11T11:56:34.557198,aff582a1_nohash_3.wav,182,Y,yes
2024-06-11T11:56:37.158145,f17be97f_nohash_4.wav,181,Y,yes
2024-06-11T11:56:39.563222,8931f494_nohash_1.wav,181,Y,yes
2024-06-11T11:56:41.606253,2296b1af_nohash_1.wav,182,Y,yes
2024-06-11T11:56:44.121267,3209ec42_nohash_0.wav,182,Y,yes
2024-06-11T11:56:46.688233,e14d3db8_nohash_1.wav,182,Y,yes
2024-06-11T11:56:48.814407,fbe51750_nohash_0.wav,181,Y,yes
2024-06-11T11:56:51.447489,512dc91a_nohash_0.wav,181,Y,yes
2024-06-11T11:56:54.058356,8eb4a1bf_nohash_3.wav,181,Y,yes
2024-06-11T11:56:56.611623,2aec99ec_nohash_0.wav,182,Y,yes
2024-06-11T11:56:59.166594,6c6aa323_nohash_0.wav,181,Y,yes
2024-06-11T11:57:01.788450,4620dc14_nohash_0.wav,181,Y,yes
2024-06-11T11:57:04.357530,4f2be90f_nohash_0.wav,181,Y,yes
2024-06-11T11:57:06.947648,695c2127_nohash_0.wav,181,R,yes
2024-06-11T11:57:09.504601,77def3ee_nohash_1.wav,181,Y,yes
2024-06-11T11:57:12.066875,3d53244b_nohash_1.wav,181,Y,yes
2024-06-11T11:57:14.647912,8d9cc260_nohash_2.wav,181,Y,yes
2024-06-11T11:57:17.241711,106a6183_nohash_4.wav,182,Y,yes
2024-06-11T11:57:19.824693,8c7f81df_nohash_0.wav,181,Y,yes
2024-06-11T11:57:22.392809,be7a5b2d_nohash_0.wav,181,Y,yes
2024-06-11T11:57:24.957825,a4b21cbc_nohash_0.wav,181,Y,yes
2024-06-11T11:57:27.058752,84999496_nohash_0.wav,181,Y,yes
2024-06-11T11:57:29.618999,35d1b6ee_nohash_0.wav,181,Y,yes
2024-06-11T11:57:32.218048,37dca74f_nohash_3.wav,181,Y,yes
2024-06-11T11:57:34.791162,1cbcc7a7_nohash_0.wav,181,Y,yes
2024-06-11T11:57:37.723122,563aa4e6_nohash_0.wav,181,Y,yes
2024-06-11T11:57:40.523486,e7d0eb3f_nohash_1.wav,181,Y,yes
2024-06-11T11:57:43.414445,5c8af87a_nohash_0.wav,181,Y,yes
2024-06-11T11:57:46.145311,493392c6_nohash_0.wav,181,Y,yes
2024-06-11T11:57:49.178650,b43de700_nohash_1.wav,181,Y,yes
2024-06-11T11:57:52.224505,f5e44d34_nohash_0.wav,182,Y,yes
2024-06-11T11:57:55.262815,e8e960fd_nohash_2.wav,181,Y,yes
2024-06-11T11:57:58.296577,9aa21fa9_nohash_0.wav,182,Y,yes
2024-06-11T11:58:01.178645,4f2ab70c_nohash_2.wav,181,Y,yes
2024-06-11T11:58:04.186576,620ff0fa_nohash_0.wav,181,Y,yes
2024-06-11T11:58:07.065728,b7a0754f_nohash_4.wav,181,Y,yes
2024-06-11T11:58:09.940755,acde7e73_nohash_0.wav,181,Y,yes
2024-06-11T11:58:12.863038,5c39594f_nohash_4.wav,181,Y,yes
2024-06-11T11:58:15.808780,d197e3ae_nohash_0.wav,181,Y,yes
2024-06-11T11:58:18.879272,8012c69d_nohash_3.wav,181,Y,yes
2024-06-11T11:58:21.709675,b36c27c2_nohash_0.wav,182,Y,yes
2024-06-11T11:58:24.599019,9b6c08ba_nohash_0.wav,181,Y,yes
2024-06-11T11:58:27.623977,b00dff7e_nohash_0.wav,181,Y,yes
2024-06-11T11:58:30.693871,0ab3b47d_nohash_0.wav,181,Y,yes
2024-06-11T11:58:33.727032,21832144_nohash_0.wav,181,Y,yes
2024-06-11T11:58:36.609976,11b1df78_nohash_2.wav,181,N,yes
2024-06-11T11:58:39.589917,421ed23f_nohash_1.wav,181,Y,yes
2024-06-11T11:58:42.606118,b41a92a3_nohash_0.wav,181,Y,yes
2024-06-11T11:58:45.681262,c948d727_nohash_0.wav,181,N,yes
2024-06-11T11:58:48.778320,9aa21fa9_nohash_3.wav,181,Y,yes
2024-06-11T11:58:51.610082,2bd2cad5_nohash_0.wav,181,Y,yes
2024-06-11T11:58:54.745300,db72a474_nohash_0.wav,181,Y,yes
2024-06-11T11:58:57.864905,84d1e469_nohash_0.wav,181,Y,yes
2024-06-11T11:59:00.814103,3ab9ba07_nohash_2.wav,181,Y,yes
2024-06-11T11:59:03.369296,3e31dffe_nohash_2.wav,181,Y,yes
2024-06-11T11:59:06.359474,211ccd2e_nohash_0.wav,181,Y,yes
2024-06-11T11:59:09.346335,28e47b1a_nohash_2.wav,181,Y,yes
2024-06-11T11:59:12.382031,a4c938ce_nohash_1.wav,181,Y,yes
2024-06-11T11:59:15.113143,97101ef3_nohash_0.wav,181,Y,yes
2024-06-11T11:59:17.994461,dc2222d7_nohash_1.wav,181,Y,yes
2024-06-11T11:59:21.044444,62581901_nohash_1.wav,181,Y,yes
2024-06-11T11:59:23.238954,b7a6f709_nohash_0.wav,181,Y,yes
2024-06-11T11:59:26.194770,30802c5d_nohash_0.wav,181,Y,yes
2024-06-11T11:59:29.257747,cd7f8c1b_nohash_1.wav,182,Y,yes
2024-06-11T11:59:32.215848,735845ab_nohash_0.wav,181,Y,yes
2024-06-11T11:59:35.267811,5c8af87a_nohash_3.wav,181,Y,yes
2024-06-11T11:59:38.188608,042186b8_nohash_1.wav,181,Y,yes
2024-06-11T11:59:41.025758,d312f481_nohash_1.wav,181,Y,yes
2024-06-11T11:59:43.924626,324210dd_nohash_1.wav,181,Y,yes
2024-06-11T11:59:46.585917,8012c69d_nohash_1.wav,181,Y,yes
2024-06-11T11:59:49.218538,6e74c582_nohash_0.wav,181,D,no
2024-06-11T11:59:52.131570,4a1e736b_nohash_0.wav,181,N,no
2024-06-11T11:59:55.103133,cd7f8c1b_nohash_2.wav,181,L,no
2024-06-11T11:59:57.225909,bd11a2e7_nohash_1.wav,181,U,no
2024-06-11T12:00:00.181546,60472d26_nohash_0.wav,181,N,no
2024-06-11T12:00:02.869896,31d68957_nohash_0.wav,181,D,no
2024-06-11T12:00:05.866115,46a153d8_nohash_4.wav,181,R,no
2024-06-11T12:00:08.716366,0137b3f4_nohash_1.wav,181,D,no
2024-06-11T12:00:11.782378,173ae793_nohash_0.wav,181,N,no
2024-06-11T12:00:14.734420,9efe5140_nohash_0.wav,182,N,no
2024-06-11T12:00:17.677425,ff63ab0b_nohash_1.wav,181,N,no
2024-06-11T12:00:20.751273,d486fb84_nohash_0.wav,181,N,no
2024-06-11T12:00:23.644252,96a48d28_nohash_4.wav,181,N,no
2024-06-11T12:00:26.639292,d5356b9a_nohash_0.wav,181,N,no
2024-06-11T12:00:29.351196,f5e5e8b0_nohash_1.wav,181,R,no
2024-06-11T12:00:31.877254,1e9b215e_nohash_0.wav,181,D,no
2024-06-11T12:00:34.570334,7b301939_nohash_0.wav,181,N,no
2024-06-11T12:00:37.333036,9a69672b_nohash_4.wav,181,N,no
2024-06-11T12:00:40.285463,42beb5eb_nohash_0.wav,181,D,no
2024-06-11T12:00:42.931172,a5b24175_nohash_1.wav,181,D,no
2024-06-11T12:00:45.521353,af130f12_nohash_0.wav,181,N,no
2024-06-11T12:00:47.754233,ea9f8e11_nohash_0.wav,182,L,no
2024-06-11T12:00:50.313036,2bfe70ef_nohash_1.wav,181,N,no
2024-06-11T12:00:52.837840,7fd25f7c_nohash_1.wav,181,N,no
2024-06-11T12:00:55.372191,f35eedd7_nohash_0.wav,181,D,no
2024-06-11T12:00:57.900637,2e0d80f7_nohash_2.wav,181,D,no
2024-06-11T12:01:00.433373,f63a6479_nohash_1.wav,181,N,no
2024-06-11T12:01:03.011369,229978fd_nohash_1.wav,181,N,no
2024-06-11T12:01:05.552654,918a2473_nohash_1.wav,182,R,no
2024-06-11T12:01:08.093415,14775481_nohash_1.wav,181,N,no
2024-06-11T12:01:10.588671,dbaf8fc6_nohash_0.wav,181,N,no
2024-06-11T12:01:13.119625,234ab0fb_nohash_0.wav,182,N,no
2024-06-11T12:01:15.669105,7211390b_nohash_3.wav,181,N,no
2024-06-11T12:01:18.247721,10ace7eb_nohash_4.wav,181,R,no
2024-06-11T12:01:20.901799,8494fba8_nohash_0.wav,181,N,no
2024-06-11T12:01:23.500768,bcdaa7a9_nohash_0.wav,181,D,no
2024-06-11T12:01:26.061638,84bf12ff_nohash_0.wav,181,N,no
2024-06-11T12:01:28.638761,f638a812_nohash_1.wav,181,Y,no
2024-06-11T12:01:31.283002,459345ea_nohash_0.wav,182,D,no
2024-06-11T12:01:33.873810,563aa4e6_nohash_2.wav,181,U,no
2024-06-11T12:01:36.487147,2197f41c_nohash_0.wav,181,D,no
2024-06-11T12:01:39.066047,c4e1f6e0_nohash_3.wav,181,D,no
2024-06-11T12:01:41.610940,4b39347d_nohash_0.wav,181,N,no
2024-06-11T12:01:44.160968,b06c19b0_nohash_1.wav,181,N,no
2024-06-11T12:01:46.751861,b43c8f2f_nohash_1.wav,181,N,no
2024-06-11T12:01:49.287047,b84f83d2_nohash_0.wav,181,N,no
2024-06-11T12:01:51.839005,c6389ab0_nohash_0.wav,181,D,no
2024-06-11T12:01:54.732276,981e2a16_nohash_0.wav,181,N,no
2024-06-11T12:01:57.422059,8830e17f_nohash_4.wav,181,D,no
2024-06-11T12:01:59.567177,1cc80e39_nohash_0.wav,181,N,no
2024-06-11T12:02:02.198364,b83c1acf_nohash_4.wav,181,D,no
2024-06-11T12:02:04.830598,15c563d7_nohash_1.wav,181,D,no
2024-06-11T12:02:07.761475,d91a159e_nohash_1.wav,181,N,no
2024-06-11T12:02:10.788228,33246bc2_nohash_0.wav,181,D,no
2024-06-11T12:02:13.845491,541120c7_nohash_1.wav,181,N,no
2024-06-11T12:02:16.765802,1bb574f9_nohash_0.wav,181,N,no
2024-06-11T12:02:19.613709,56cd307a_nohash_0.wav,181,N,no
2024-06-11T12:02:22.578880,ab7b5acd_nohash_0.wav,181,R,no
2024-06-11T12:02:25.611731,cc554de3_nohash_0.wav,181,N,no
2024-06-11T12:02:28.562139,14775481_nohash_0.wav,181,N,no
2024-06-11T12:02:31.656158,c2d15ea5_nohash_1.wav,181,N,no
2024-06-11T12:02:34.559046,dca2797e_nohash_2.wav,181,N,no
2024-06-11T12:02:37.445636,be7a5b2d_nohash_2.wav,181,N,no
2024-06-11T12:02:40.360169,24befdb3_nohash_4.wav,181,R,no
2024-06-11T12:02:43.215051,161fcca8_nohash_0.wav,181,N,no
2024-06-11T12:02:46.221341,692a88e6_nohash_4.wav,181,L,no
2024-06-11T12:02:49.293397,7fd25f7c_nohash_3.wav,181,N,no
2024-06-11T12:02:52.379916,1e8044b4_nohash_0.wav,181,D,no
2024-06-11T12:02:55.235145,07ad9b59_nohash_0.wav,181,R,no
2024-06-11T12:02:58.029879,7061c7d1_nohash_0.wav,181,N,no
2024-06-11T12:03:00.850772,953fe1ad_nohash_0.wav,181,N,no
2024-06-11T12:03:03.800089,6d818f6c_nohash_3.wav,181,D,no
2024-06-11T12:03:06.836401,3d53244b_nohash_1.wav,181,N,no
2024-06-11T12:03:09.878212,0cd323ec_nohash_1.wav,181,D,no
2024-06-11T12:03:12.791360,ec74a8a5_nohash_0.wav,181,D,no
2024-06-11T12:03:15.824293,6d2d3b0d_nohash_1.wav,182,N,no
2024-06-11T12:03:18.814544,c103a2d5_nohash_1.wav,182,D,no
2024-06-11T12:03:21.772424,e7ea8b76_nohash_4.wav,182,N,no
2024-06-11T12:03:24.589142,106a6183_nohash_4.wav,181,N,no
2024-06-11T12:03:27.553755,611d2b50_nohash_1.wav,181,N,no
2024-06-11T12:03:30.450603,e5dadd24_nohash_0.wav,181,N,no
2024-06-11T12:03:33.493678,627c0bec_nohash_2.wav,181,N,no
2024-06-11T12:03:36.550669,ec201020_nohash_3.wav,181,N,no
2024-06-11T12:03:39.643731,66cbe2b3_nohash_1.wav,181,N,no
2024-06-11T12:03:42.693895,a4ca3afe_nohash_0.wav,181,N,no
2024-06-11T12:03:45.708672,3efa7ec4_nohash_0.wav,182,N,no
2024-06-11T12:03:48.719598,187af8be_nohash_1.wav,182,D,no
2024-06-11T12:03:51.474794,c08585c1_nohash_4.wav,181,N,no
2024-06-11T12:03:53.849028,52bfbce8_nohash_0.wav,181,R,no
2024-06-11T12:03:56.919696,38d78313_nohash_3.wav,181,D,no
2024-06-11T12:03:59.924843,e63b69c5_nohash_0.wav,181,D,no
2024-06-11T12:04:02.874958,8a5acefd_nohash_0.wav,181,D,no
2024-06-11T12:04:05.900172,c9b653a0_nohash_0.wav,181,N,no
2024-06-11T12:04:08.933227,5fadb538_nohash_0.wav,181,N,no
2024-06-11T12:04:11.261317,b4bef564_nohash_1.wav,181,Y,no
2024-06-11T12:04:14.345271,20d3f11f_nohash_1.wav,182,R,no
2024-06-11T12:04:17.412032,3d53244b_nohash_0.wav,181,N,no
2024-06-11T12:04:20.368037,0ab3b47d_nohash_0.wav,181,N,no
2024-06-11T12:04:23.345784,da2c5f1b_nohash_0.wav,181,N,no
2024-06-11T12:04:26.381298,c120e80e_nohash_4.wav,181,N,no
2024-06-11T12:04:29.362416,34263ab3_nohash_0.wav,182,D,no
2024-06-11T12:04:32.317372,8523766b_nohash_1.wav,181,N,no
2024-06-11T12:04:34.244283,a40c62f1_nohash_0.wav,181,N,no
2024-06-11T12:04:37.268479,5677ec77_nohash_0.wav,182,N,no
2024-06-11T12:04:40.333151,3389305e_nohash_0.wav,181,D,no
2024-06-11T12:04:43.319310,b83c1acf_nohash_0.wav,182,N,no
2024-06-11T12:04:46.248362,c0c0d87d_nohash_0.wav,181,D,no
2024-06-11T12:04:49.309395,888a0c49_nohash_3.wav,181,N,no
2024-06-11T12:04:52.346551,8134f43f_nohash_2.wav,182,N,no
2024-06-11T12:04:55.420503,627c0bec_nohash_3.wav,182,N,no
2024-06-11T12:04:58.496500,56eb74ae_nohash_0.wav,181,D,no
2024-06-11T12:05:01.298206,36050ef3_nohash_3.wav,182,R,no
2024-06-11T12:05:04.226564,48bfde8e_nohash_0.wav,181,N,no
2024-06-11T12:05:06.980353,cb8f8307_nohash_5.wav,182,N,no
2024-06-11T12:05:09.859817,686d030b_nohash_4.wav,181,N,no
2024-06-11T12:05:12.841715,9db2bfe9_nohash_2.wav,181,N,no
2024-06-11T12:05:15.629801,89f680f3_nohash_1.wav,181,D,no
2024-06-11T12:05:18.669721,dca6b373_nohash_1.wav,181,D,no
2024-06-11T12:05:21.569807,b43de700_nohash_0.wav,181,N,no
2024-06-11T12:05:24.532184,8056e897_nohash_0.wav,181,N,no
2024-06-11T12:05:27.351131,981e2a16_nohash_1.wav,181,N,no
2024-06-11T12:05:30.114923,53458368_nohash_0.wav,181,N,no
2024-06-11T12:05:33.095464,ac899eb7_nohash_0.wav,182,N,no
2024-06-11T12:05:36.079012,ac7840d8_nohash_1.wav,181,N,no
2024-06-11T12:05:39.021945,890e4ee2_nohash_0.wav,181,N,no
2024-06-11T12:05:41.839742,4a1e736b_nohash_0.wav,181,U,up
2024-06-11T12:05:44.766813,28ce0c58_nohash_4.wav,181,U,up
2024-06-11T12:05:47.294728,cb8f8307_nohash_0.wav,181,U,up
2024-06-11T12:05:49.875157,c392e01d_nohash_0.wav,181,U,up
2024-06-11T12:05:52.149047,da5dadb9_nohash_1.wav,181,U,up
2024-06-11T12:05:54.731931,b5935410_nohash_0.wav,181,U,up
2024-06-11T12:05:57.309650,0f250098_nohash_1.wav,181,U,up
2024-06-11T12:05:59.887286,cc71bada_nohash_0.wav,181,N,up
2024-06-11T12:06:02.439847,f35eedd7_nohash_1.wav,181,U,up
2024-06-11T12:06:05.017228,a108341b_nohash_0.wav,181,U,up
2024-06-11T12:06:07.545031,c2e08f08_nohash_0.wav,181,U,up
2024-06-11T12:06:10.105314,d486fb84_nohash_0.wav,181,U,up
2024-06-11T12:06:12.664196,d9d6559e_nohash_0.wav,181,U,up
2024-06-11T12:06:15.266111,747e69fd_nohash_0.wav,181,U,up
2024-06-11T12:06:17.835174,29fb33da_nohash_1.wav,181,R,up
2024-06-11T12:06:20.378208,5c39594f_nohash_0.wav,181,U,up
2024-06-11T12:06:22.919415,c33682f0_nohash_0.wav,181,U,up
2024-06-11T12:06:25.525548,42beb5eb_nohash_0.wav,181,U,up
2024-06-11T12:06:28.068328,9385508d_nohash_0.wav,181,U,up
2024-06-11T12:06:30.586414,bbd0bbd0_nohash_0.wav,181,U,up
2024-06-11T12:06:33.119348,439c84f4_nohash_0.wav,182,U,up
2024-06-11T12:06:35.677583,0d2bcf9d_nohash_1.wav,181,U,up
2024-06-11T12:06:38.354747,dc7ec25b_nohash_1.wav,181,U,up
2024-06-11T12:06:41.074860,34e8c726_nohash_0.wav,181,U,up
2024-06-11T12:06:43.515879,c0fb6812_nohash_1.wav,181,U,up
2024-06-11T12:06:46.454039,4bba14ce_nohash_0.wav,181,U,up
2024-06-11T12:06:49.478841,e0315cf6_nohash_3.wav,181,U,up
2024-06-11T12:06:52.575254,d9462202_nohash_1.wav,181,U,up
2024-06-11T12:06:55.548856,2151b09a_nohash_0.wav,181,U,up
2024-06-11T12:06:58.574174,df1d5024_nohash_0.wav,181,U,up
2024-06-11T12:07:01.656144,11099149_nohash_0.wav,181,U,up
2024-06-11T12:07:04.619842,e9901cf0_nohash_0.wav,182,D,up
2024-06-11T12:07:07.699848,b2fbe484_nohash_0.wav,181,U,up
2024-06-11T12:07:10.704511,feb1d305_nohash_0.wav,181,U,up
2024-06-11T12:07:13.805253,15c563d7_nohash_2.wav,181,U,up
2024-06-11T12:07:16.902959,74b73f88_nohash_0.wav,181,U,up
2024-06-11T12:07:19.914001,f17be97f_nohash_3.wav,181,U,up
2024-06-11T12:07:22.524884,29fb33da_nohash_0.wav,181,U,up
2024-06-11T12:07:25.157841,c44d2a58_nohash_1.wav,181,U,up
2024-06-11T12:07:27.809026,13d7b8c9_nohash_0.wav,181,U,up
2024-06-11T12:07:30.362482,b1426003_nohash_1.wav,181,U,up
2024-06-11T12:07:33.007999,0397ecda_nohash_0.wav,181,U,up
2024-06-11T12:07:35.639017,ccf418a5_nohash_0.wav,181,U,up
2024-06-11T12:07:38.257123,7303215d_nohash_1.wav,181,U,up
2024-06-11T12:07:40.827314,9a69672b_nohash_3.wav,181,U,up
2024-06-11T12:07:43.432980,a527cb3c_nohash_0.wav,181,U,up
2024-06-11T12:07:46.046207,e54a0f16_nohash_3.wav,181,R,up
2024-06-11T12:07:48.705243,fda46b78_nohash_0.wav,181,U,up
2024-06-11T12:07:51.192972,c1d39ce8_nohash_5.wav,181,U,up
2024-06-11T12:07:53.738276,1e31353f_nohash_1.wav,181,U,up
2024-06-11T12:07:56.096324,23abe1c9_nohash_1.wav,181,U,up
2024-06-11T12:07:58.625319,28ef2a01_nohash_0.wav,181,U,up
2024-06-11T12:08:01.272464,8281a2a8_nohash_0.wav,181,U,up
2024-06-11T12:08:03.874349,692a88e6_nohash_4.wav,181,U,up
2024-06-11T12:08:06.537418,01bb6a2a_nohash_0.wav,181,U,up
2024-06-11T12:08:09.123473,95218ce8_nohash_0.wav,181,U,up
2024-06-11T12:08:11.668502,d7529c0c_nohash_1.wav,181,U,up
2024-06-11T12:08:14.225570,1ffd513b_nohash_0.wav,181,U,up
2024-06-11T12:08:16.885593,8eb4a1bf_nohash_3.wav,181,U,up
2024-06-11T12:08:19.472622,b487da60_nohash_0.wav,181,U,up
2024-06-11T12:08:22.141614,7846fd85_nohash_0.wav,181,R,up
2024-06-11T12:08:24.892588,173ce2be_nohash_0.wav,181,U,up
2024-06-11T12:08:27.483695,caf1803e_nohash_1.wav,181,U,up
2024-06-11T12:08:29.874727,c7aaad67_nohash_0.wav,181,U,up
2024-06-11T12:08:32.029612,9dc1889e_nohash_0.wav,181,U,up
2024-06-11T12:08:34.557742,e8e960fd_nohash_0.wav,181,U,up
2024-06-11T12:08:37.151808,3dfd6c23_nohash_0.wav,181,U,up
2024-06-11T12:08:39.910926,553f1a79_nohash_0.wav,181,U,up
2024-06-11T12:08:42.606869,3d53244b_nohash_1.wav,182,U,up
2024-06-11T12:08:45.724971,e7ea8b76_nohash_1.wav,181,U,up
2024-06-11T12:08:48.240930,15b0c947_nohash_0.wav,181,U,up
2024-06-11T12:08:50.933011,e8b6f6fe_nohash_0.wav,182,R,up
2024-06-11T12:08:53.754060,2e0d80f7_nohash_0.wav,181,U,up
2024-06-11T12:08:56.458093,71904de3_nohash_0.wav,181,U,up
2024-06-11T12:08:59.051173,cee22275_nohash_1.wav,181,U,up
2024-06-11T12:09:01.815279,2d3c8dcb_nohash_0.wav,181,U,up
2024-06-11T12:09:04.504318,ad89eb1e_nohash_0.wav,182,U,up
2024-06-11T12:09:07.106289,f59d0771_nohash_0.wav,181,U,up
2024-06-11T12:09:09.801254,042186b8_nohash_0.wav,181,U,up
2024-06-11T12:09:12.494242,66cbe2b3_nohash_0.wav,182,L,up
2024-06-11T12:09:14.838357,824e8ce5_nohash_1.wav,182,U,up
2024-06-11T12:09:17.510347,89f3ab7d_nohash_2.wav,181,U,up
2024-06-11T12:09:20.266340,7081436f_nohash_0.wav,182,U,up
2024-06-11T12:09:22.870124,099d52ad_nohash_3.wav,181,U,up
2024-06-11T12:09:25.563452,190821dc_nohash_3.wav,182,U,up
2024-06-11T12:09:28.240422,742d6431_nohash_4.wav,181,U,up
2024-06-11T12:09:30.861520,363c6bad_nohash_1.wav,181,U,up
2024-06-11T12:09:33.616299,da2c5f1b_nohash_1.wav,181,U,up
2024-06-11T12:09:36.228574,25132942_nohash_3.wav,181,U,up
2024-06-11T12:09:39.086077,83957201_nohash_0.wav,181,U,up
2024-06-11T12:09:41.757669,3f2b358d_nohash_2.wav,181,L,up
2024-06-11T12:09:44.456731,24befdb3_nohash_3.wav,181,R,up
2024-06-11T12:09:47.206707,d197e3ae_nohash_0.wav,181,U,up
2024-06-11T12:09:50.030732,34881b10_nohash_1.wav,181,U,up
2024-06-11T12:09:52.841903,3d53244b_nohash_0.wav,181,U,up
2024-06-11T12:09:55.603909,888a0c49_nohash_2.wav,181,U,up
2024-06-11T12:09:58.335835,3777c08e_nohash_0.wav,181,D,up
2024-06-11T12:10:01.038897,b6ebe225_nohash_0.wav,181,U,up
2024-06-11T12:10:02.901916,cf68fad2_nohash_0.wav,181,U,up
2024-06-11T12:10:05.664899,f953e1af_nohash_0.wav,181,U,up
2024-06-11T12:10:08.339621,c3538de1_nohash_0.wav,181,U,up
2024-06-11T12:10:10.851249,bbb2eb5b_nohash_1.wav,181,U,up
2024-06-11T12:10:13.592980,1cec8d71_nohash_1.wav,181,U,up
2024-06-11T12:10:16.491129,c4500713_nohash_0.wav,182,R,up
2024-06-11T12:10:19.288092,96ab6565_nohash_1.wav,181,U,up
2024-06-11T12:10:22.077101,f7879738_nohash_0.wav,181,U,up
2024-06-11T12:10:24.985091,e5dadd24_nohash_2.wav,181,D,up
2024-06-11T12:10:27.671159,c6ee87a7_nohash_2.wav,181,U,up
2024-06-11T12:10:30.472204,3e31dffe_nohash_2.wav,181,U,up
2024-06-11T12:10:33.291221,17cc40ee_nohash_0.wav,181,U,up
2024-06-11T12:10:36.091275,5a0bc987_nohash_0.wav,181,U,up
2024-06-11T12:10:38.852263,d9e9f554_nohash_1.wav,181,U,up
2024-06-11T12:10:41.552278,56eb74ae_nohash_0.wav,182,U,up
2024-06-11T12:10:44.238410,4c841771_nohash_3.wav,182,U,up
2024-06-11T12:10:46.911345,7c1d8533_nohash_1.wav,181,U,up
2024-06-11T12:10:49.637277,cc6ee39b_nohash_2.wav,181,U,up
