2024-06-08T12:52:01.690175,dbb40d24_nohash_4.wav,307,N,4,32,88.89%
2024-06-08T12:52:05.214789,876c84d6_nohash_1.wav,307,Y,5,32,86.49%
2024-06-08T12:52:08.821060,c0445658_nohash_4.wav,308,N,5,33,86.84%
2024-06-08T12:52:12.384718,d952a17e_nohash_2.wav,307,N,5,34,87.18%
2024-06-08T12:52:15.543428,2f813234_nohash_1.wav,307,N,5,35,87.50%
2024-06-08T12:52:18.607748,3df9a3d4_nohash_0.wav,307,Y,6,35,85.37%
2024-06-08T12:52:21.939293,7211390b_nohash_2.wav,307,Y,7,35,83.33%
2024-06-08T12:52:25.447953,1851e33b_nohash_1.wav,307,N,7,36,83.72%
2024-06-08T12:52:29.004012,e57d35bc_nohash_1.wav,307,N,7,37,84.09%
2024-06-08T12:52:32.399218,471a0925_nohash_0.wav,307,N,7,38,84.44%
2024-06-08T12:52:35.862425,8a28231e_nohash_0.wav,307,N,7,39,84.78%
2024-06-08T12:52:39.553037,096456f9_nohash_1.wav,308,N,7,40,85.11%
2024-06-08T12:52:43.206594,d5c41d6a_nohash_0.wav,308,N,7,41,85.42%
2024-06-08T12:52:46.820506,f19c1390_nohash_4.wav,307,N,7,42,85.71%
2024-06-08T12:52:50.433735,8549f25d_nohash_1.wav,307,N,7,43,86.00%
2024-06-08T12:52:54.061895,dca2797e_nohash_1.wav,307,N,7,44,86.27%
2024-06-08T12:52:57.652509,da15e796_nohash_1.wav,307,Y,8,44,84.62%
2024-06-08T12:53:01.231094,bfa63751_nohash_0.wav,307,Y,9,44,83.02%
2024-06-08T12:53:04.755819,6846af18_nohash_0.wav,308,N,9,45,83.33%
2024-06-08T12:53:08.338622,6f1ffef6_nohash_1.wav,307,N,9,46,83.64%
2024-06-08T12:53:11.901247,9db2bfe9_nohash_1.wav,307,Y,10,46,82.14%
2024-06-08T12:53:15.391313,fb9d6d23_nohash_0.wav,307,N,10,47,82.46%
2024-06-08T12:53:18.639722,b87bdb22_nohash_1.wav,307,Y,11,47,81.03%
2024-06-08T12:53:22.094528,363c6bad_nohash_0.wav,307,Y,12,47,79.66%
2024-06-08T12:53:25.629541,6e916de8_nohash_1.wav,307,N,12,48,80.00%
2024-06-08T12:53:29.226260,dc75148d_nohash_0.wav,307,N,12,49,80.33%
2024-06-08T12:53:32.746792,750e3e75_nohash_0.wav,307,N,12,50,80.65%
2024-06-08T12:53:36.237093,0137b3f4_nohash_4.wav,308,N,12,51,80.95%
2024-06-08T12:53:39.773962,3c257192_nohash_1.wav,307,N,12,52,81.25%
2024-06-08T12:53:43.391098,caa4779f_nohash_1.wav,307,N,12,53,81.54%
2024-06-08T12:53:46.946096,1528225c_nohash_0.wav,308,N,12,54,81.82%
2024-06-08T12:53:50.466285,3c257192_nohash_4.wav,307,Y,13,54,80.60%
2024-06-08T12:53:54.022897,14587ff0_nohash_2.wav,308,N,13,55,80.88%
2024-06-08T12:53:57.518712,8ff44869_nohash_1.wav,307,Y,14,55,79.71%
2024-06-08T12:54:01.084672,6c968bd9_nohash_0.wav,307,N,14,56,80.00%
2024-06-08T12:54:04.680757,18a1aab9_nohash_1.wav,307,N,14,57,80.28%
2024-06-08T12:54:08.315339,4c432947_nohash_1.wav,308,N,14,58,80.56%
2024-06-08T12:54:11.919479,39a12648_nohash_0.wav,307,Y,15,58,79.45%
2024-06-08T12:54:15.536775,5e1b34a6_nohash_1.wav,308,N,15,59,79.73%
2024-06-08T12:54:19.133461,611d2b50_nohash_3.wav,308,N,15,60,80.00%
2024-06-08T12:54:22.681782,f2dd248e_nohash_0.wav,307,N,15,61,80.26%
2024-06-08T12:54:26.307078,3e3fa7fd_nohash_1.wav,308,N,15,62,80.52%
2024-06-08T12:54:29.910105,62641b88_nohash_1.wav,307,N,15,63,80.77%
2024-06-08T12:54:33.566624,5f449e17_nohash_0.wav,307,N,15,64,81.01%
2024-06-08T12:54:37.193690,bfdb9801_nohash_1.wav,307,N,15,65,81.25%
2024-06-08T12:54:40.818965,6794a793_nohash_0.wav,307,Y,16,65,80.25%
2024-06-08T12:54:44.413857,1bb6ed89_nohash_1.wav,308,N,16,66,80.49%
2024-06-08T12:54:48.006055,fbf3dd31_nohash_0.wav,307,N,16,67,80.72%
2024-06-08T12:54:51.659931,f4cae173_nohash_1.wav,307,N,16,68,80.95%
2024-06-08T12:54:55.291569,af8b2f2c_nohash_1.wav,307,N,16,69,81.18%
2024-06-08T12:54:58.934362,fe1916ba_nohash_0.wav,307,N,16,70,81.40%
2024-06-08T12:55:02.581567,8ed25ef8_nohash_1.wav,307,N,16,71,81.61%
2024-06-08T12:55:06.189981,0227998e_nohash_0.wav,307,N,16,72,81.82%
2024-06-08T12:55:09.786370,f63a6479_nohash_0.wav,307,N,16,73,82.02%
2024-06-08T12:55:13.410967,3a70ab7f_nohash_1.wav,308,N,16,74,82.22%
2024-06-08T12:55:16.944429,ee4a907f_nohash_0.wav,307,N,16,75,82.42%
2024-06-08T12:55:20.527714,cd85758f_nohash_3.wav,307,N,16,76,82.61%
2024-06-08T12:55:24.129235,8442ea62_nohash_0.wav,307,N,16,77,82.80%
2024-06-08T12:55:27.637762,692a88e6_nohash_1.wav,307,Y,17,77,81.91%
2024-06-08T12:55:30.859803,747e69fd_nohash_0.wav,308,N,17,78,82.11%
2024-06-08T12:55:34.243312,df1d5024_nohash_1.wav,307,N,17,79,82.29%
2024-06-08T12:55:37.434418,422d3197_nohash_1.wav,307,N,17,80,82.47%
2024-06-08T12:55:40.982288,dca6b373_nohash_0.wav,307,N,17,81,82.65%
2024-06-08T12:55:44.480430,e7ea8b76_nohash_3.wav,307,N,17,82,82.83%
2024-06-08T12:55:47.993415,ab76ac76_nohash_0.wav,308,Y,18,82,82.00%
2024-06-08T12:55:51.547539,9a356ab9_nohash_0.wav,307,Y,19,82,81.19%
2024-06-08T12:55:55.083570,964e8cfd_nohash_2.wav,307,N,19,83,81.37%
2024-06-08T12:55:58.469811,29fb33da_nohash_4.wav,307,Y,20,83,80.58%
2024-06-08T12:56:02.081227,c33682f0_nohash_0.wav,307,N,20,84,80.77%
2024-06-08T12:56:05.572617,4c841771_nohash_0.wav,307,Y,21,84,80.00%
2024-06-08T12:56:08.642286,784e281a_nohash_0.wav,308,N,21,85,80.19%
2024-06-08T12:56:11.714298,9886d8bf_nohash_2.wav,308,N,21,86,80.37%
2024-06-08T12:56:14.769691,9a3f97f8_nohash_0.wav,307,N,21,87,80.56%
2024-06-08T12:56:17.817161,2e73212b_nohash_0.wav,307,N,21,88,80.73%
2024-06-08T12:56:20.938250,9ff2d2f4_nohash_0.wav,308,N,21,89,80.91%
2024-06-08T12:56:24.050554,563aa4e6_nohash_4.wav,307,N,21,90,81.08%
2024-06-08T12:56:27.466173,de4f7798_nohash_0.wav,308,Y,22,90,80.36%
2024-06-08T12:56:31.054498,e32ff49d_nohash_1.wav,307,N,22,91,80.53%
2024-06-08T12:56:34.634548,84d1e469_nohash_2.wav,307,N,22,92,80.70%
2024-06-08T12:56:38.087481,f816db77_nohash_0.wav,307,N,22,93,80.87%
2024-06-08T12:56:41.563920,01d22d03_nohash_1.wav,308,N,22,94,81.03%
2024-06-08T12:56:45.026760,5c237956_nohash_0.wav,307,N,22,95,81.20%
2024-06-08T12:56:48.659501,a4baac4e_nohash_2.wav,307,N,22,96,81.36%
2024-06-08T12:56:52.247254,712e4d58_nohash_2.wav,307,N,22,97,81.51%
2024-06-08T12:56:55.825395,421ed23f_nohash_0.wav,307,N,22,98,81.67%
2024-06-08T12:56:59.187131,617de221_nohash_3.wav,307,Y,23,98,80.99%
2024-06-08T12:57:02.457981,b5552931_nohash_0.wav,308,Y,24,98,80.33%
2024-06-08T12:57:05.723110,563aa4e6_nohash_1.wav,308,N,24,99,80.49%
2024-06-08T12:57:09.159140,3a33d3a4_nohash_0.wav,307,N,24,100,80.65%
2024-06-08T12:57:12.454528,57b38f48_nohash_1.wav,307,N,24,101,80.80%
2024-06-08T12:57:15.843381,4f2ab70c_nohash_1.wav,307,N,24,102,80.95%
2024-06-08T12:57:19.375506,f4504600_nohash_1.wav,307,Y,25,102,80.31%
2024-06-08T12:57:22.922381,1e31353f_nohash_0.wav,307,N,25,103,80.47%
2024-06-08T12:57:26.501231,8a194ee6_nohash_0.wav,307,N,25,104,80.62%
2024-06-08T12:57:29.991171,d0faf7e4_nohash_0.wav,307,N,25,105,80.77%
2024-06-08T12:57:33.418058,e6515415_nohash_1.wav,307,N,25,106,80.92%
2024-06-08T12:57:37.012901,3bfd30e6_nohash_4.wav,308,N,25,107,81.06%
2024-06-08T12:57:40.576683,f804cbb3_nohash_1.wav,307,N,25,108,81.20%
2024-06-08T12:57:44.027039,f0ac2522_nohash_0.wav,307,N,25,109,81.34%
2024-06-08T12:57:47.574097,ad5aeec2_nohash_1.wav,307,N,25,110,81.48%
2024-06-08T12:57:51.146383,50d1c8e3_nohash_1.wav,307,Y,26,110,80.88%
2024-06-08T12:57:54.622192,5628d7b7_nohash_1.wav,307,N,26,111,81.02%
2024-06-08T12:57:58.227210,1657c9fa_nohash_1.wav,307,Y,27,111,80.43%
2024-06-08T12:58:01.789500,1c3f50ad_nohash_1.wav,307,N,27,112,80.58%
2024-06-08T12:58:05.443047,73cccfaf_nohash_0.wav,307,Y,28,112,80.00%
2024-06-08T12:58:09.046398,78030270_nohash_0.wav,307,N,28,113,80.14%
2024-06-08T12:58:12.654779,6f7724f5_nohash_0.wav,307,N,28,114,80.28%
2024-06-08T12:58:16.249135,1eddce1d_nohash_0.wav,307,N,28,115,80.42%
2024-06-08T12:58:19.876793,49f30eed_nohash_1.wav,307,N,28,116,80.56%
2024-06-08T12:58:23.441246,dca2797e_nohash_4.wav,307,N,28,117,80.69%
2024-06-08T12:58:27.069814,b3849d6e_nohash_0.wav,307,Y,29,117,80.14%
2024-06-08T12:58:30.651467,b959cd0c_nohash_3.wav,307,N,29,118,80.27%
2024-06-08T12:58:34.265793,edd8bfe3_nohash_0.wav,307,Y,30,118,79.73%
2024-06-08T12:58:37.915965,6272b231_nohash_0.wav,307,N,30,119,79.87%
2024-06-08T12:58:41.505635,96ab6565_nohash_0.wav,308,N,30,120,80.00%
