2024-06-08T16:00:50.113288,73124b26_nohash_1.wav,39,Y,28,4,87.50%
2024-06-08T16:00:52.584251,026290a7_nohash_0.wav,39,Y,29,4,87.88%
2024-06-08T16:00:55.072023,4290ca61_nohash_0.wav,39,Y,30,4,88.24%
2024-06-08T16:00:57.530254,cb2929ce_nohash_3.wav,39,Y,31,4,88.57%
2024-06-08T16:00:59.994223,c392e01d_nohash_2.wav,39,Y,32,4,88.89%
2024-06-08T16:01:02.440276,4fe01997_nohash_0.wav,40,Y,33,4,89.19%
2024-06-08T16:01:04.884150,0f7dc557_nohash_0.wav,39,Y,34,4,89.47%
2024-06-08T16:01:07.332534,b49caed3_nohash_3.wav,39,Y,35,4,89.74%
2024-06-08T16:01:09.776702,c256377f_nohash_0.wav,39,Y,36,4,90.00%
2024-06-08T16:01:12.237441,c103a2d5_nohash_2.wav,39,Y,37,4,90.24%
2024-06-08T16:01:14.670399,b9db6e42_nohash_0.wav,39,Y,38,4,90.48%
2024-06-08T16:01:17.132436,9b3ea809_nohash_0.wav,40,Y,39,4,90.70%
2024-06-08T16:01:19.607531,ccf418a5_nohash_0.wav,39,Y,40,4,90.91%
2024-06-08T16:01:22.075658,7910d292_nohash_0.wav,39,Y,41,4,91.11%
2024-06-08T16:01:24.519788,10ace7eb_nohash_2.wav,39,Y,42,4,91.30%
2024-06-08T16:01:26.960684,1cc80e39_nohash_0.wav,39,N,42,5,89.36%
2024-06-08T16:01:29.435807,94de6a6a_nohash_4.wav,39,Y,43,5,89.58%
2024-06-08T16:01:31.928805,5b09db89_nohash_1.wav,39,Y,44,5,89.80%
2024-06-08T16:01:34.362986,ece1a95a_nohash_0.wav,39,Y,45,5,90.00%
2024-06-08T16:01:36.762864,20d3f11f_nohash_0.wav,39,Y,46,5,90.20%
2024-06-08T16:01:39.163778,47d01978_nohash_0.wav,39,Y,47,5,90.38%
2024-06-08T16:01:41.607003,bdee441c_nohash_3.wav,39,Y,48,5,90.57%
2024-06-08T16:01:44.062867,171b56dc_nohash_0.wav,40,Y,49,5,90.74%
2024-06-08T16:01:46.509861,8f811bbc_nohash_1.wav,39,Y,50,5,90.91%
2024-06-08T16:01:48.987930,aff582a1_nohash_3.wav,39,Y,51,5,91.07%
2024-06-08T16:01:51.490520,f17be97f_nohash_4.wav,40,Y,52,5,91.23%
2024-06-08T16:01:53.905987,8931f494_nohash_1.wav,40,Y,53,5,91.38%
2024-06-08T16:01:56.268122,2296b1af_nohash_1.wav,39,Y,54,5,91.53%
2024-06-08T16:01:58.754416,3209ec42_nohash_0.wav,39,Y,55,5,91.67%
2024-06-08T16:02:01.184993,e14d3db8_nohash_1.wav,39,Y,56,5,91.80%
2024-06-08T16:02:03.652373,fbe51750_nohash_0.wav,39,Y,57,5,91.94%
2024-06-08T16:02:06.139151,512dc91a_nohash_0.wav,39,Y,58,5,92.06%
2024-06-08T16:02:08.625388,8eb4a1bf_nohash_3.wav,39,Y,59,5,92.19%
2024-06-08T16:02:11.141046,2aec99ec_nohash_0.wav,39,Y,60,5,92.31%
2024-06-08T16:02:13.676998,6c6aa323_nohash_0.wav,39,Y,61,5,92.42%
2024-06-08T16:02:16.169287,4620dc14_nohash_0.wav,39,Y,62,5,92.54%
2024-06-08T16:02:18.636176,4f2be90f_nohash_0.wav,40,Y,63,5,92.65%
2024-06-08T16:02:21.090323,695c2127_nohash_0.wav,39,Y,64,5,92.75%
2024-06-08T16:02:23.540200,77def3ee_nohash_1.wav,39,Y,65,5,92.86%
2024-06-08T16:02:26.031126,3d53244b_nohash_1.wav,39,Y,66,5,92.96%
2024-06-08T16:02:28.477213,8d9cc260_nohash_2.wav,39,Y,67,5,93.06%
2024-06-08T16:02:30.905703,106a6183_nohash_4.wav,39,Y,68,5,93.15%
2024-06-08T16:02:33.422672,8c7f81df_nohash_0.wav,40,Y,69,5,93.24%
2024-06-08T16:02:35.886300,be7a5b2d_nohash_0.wav,39,Y,70,5,93.33%
2024-06-08T16:02:38.371554,a4b21cbc_nohash_0.wav,39,Y,71,5,93.42%
2024-06-08T16:02:40.855297,84999496_nohash_0.wav,40,Y,72,5,93.51%
2024-06-08T16:02:43.294329,35d1b6ee_nohash_0.wav,39,Y,73,5,93.59%
2024-06-08T16:02:45.728344,37dca74f_nohash_3.wav,40,Y,74,5,93.67%
2024-06-08T16:02:48.170371,1cbcc7a7_nohash_0.wav,39,Y,75,5,93.75%
2024-06-08T16:02:50.636677,563aa4e6_nohash_0.wav,40,Y,76,5,93.83%
2024-06-08T16:02:53.088832,e7d0eb3f_nohash_1.wav,39,Y,77,5,93.90%
2024-06-08T16:02:55.456788,5c8af87a_nohash_0.wav,39,Y,78,5,93.98%
2024-06-08T16:02:57.931790,493392c6_nohash_0.wav,39,Y,79,5,94.05%
2024-06-08T16:03:00.414823,b43de700_nohash_1.wav,40,Y,80,5,94.12%
2024-06-08T16:03:02.870607,f5e44d34_nohash_0.wav,39,Y,81,5,94.19%
2024-06-08T16:03:05.347662,e8e960fd_nohash_2.wav,39,Y,82,5,94.25%
2024-06-08T16:03:07.825150,9aa21fa9_nohash_0.wav,39,Y,83,5,94.32%
2024-06-08T16:03:10.297813,4f2ab70c_nohash_2.wav,39,Y,84,5,94.38%
2024-06-08T16:03:12.740904,620ff0fa_nohash_0.wav,39,Y,85,5,94.44%
2024-06-08T16:03:15.226920,b7a0754f_nohash_4.wav,39,Y,86,5,94.51%
2024-06-08T16:03:17.692662,acde7e73_nohash_0.wav,39,Y,87,5,94.57%
2024-06-08T16:03:20.186074,5c39594f_nohash_4.wav,40,Y,88,5,94.62%
2024-06-08T16:03:22.659101,d197e3ae_nohash_0.wav,39,N,88,6,93.62%
2024-06-08T16:03:25.097158,8012c69d_nohash_3.wav,39,Y,89,6,93.68%
2024-06-08T16:03:27.586384,b36c27c2_nohash_0.wav,40,Y,90,6,93.75%
2024-06-08T16:03:30.073208,9b6c08ba_nohash_0.wav,40,Y,91,6,93.81%
2024-06-08T16:03:32.471585,b00dff7e_nohash_0.wav,39,Y,92,6,93.88%
2024-06-08T16:03:34.728705,0ab3b47d_nohash_0.wav,40,Y,93,6,93.94%
2024-06-08T16:03:36.917738,21832144_nohash_0.wav,39,Y,94,6,94.00%
2024-06-08T16:03:39.120190,11b1df78_nohash_2.wav,39,Y,95,6,94.06%
2024-06-08T16:03:41.480406,421ed23f_nohash_1.wav,39,Y,96,6,94.12%
2024-06-08T16:03:43.902883,b41a92a3_nohash_0.wav,40,Y,97,6,94.17%
2024-06-08T16:03:46.040043,c948d727_nohash_0.wav,40,Y,98,6,94.23%
2024-06-08T16:03:48.481522,9aa21fa9_nohash_3.wav,39,Y,99,6,94.29%
2024-06-08T16:03:50.907242,2bd2cad5_nohash_0.wav,39,Y,100,6,94.34%
2024-06-08T16:03:53.372241,db72a474_nohash_0.wav,39,Y,101,6,94.39%
2024-06-08T16:03:55.845648,84d1e469_nohash_0.wav,39,Y,102,6,94.44%
2024-06-08T16:03:58.288469,3ab9ba07_nohash_2.wav,39,Y,103,6,94.50%
2024-06-08T16:04:00.818408,3e31dffe_nohash_2.wav,39,Y,104,6,94.55%
2024-06-08T16:04:03.180352,211ccd2e_nohash_0.wav,39,Y,105,6,94.59%
2024-06-08T16:04:05.434025,28e47b1a_nohash_2.wav,39,Y,106,6,94.64%
2024-06-08T16:04:07.533509,a4c938ce_nohash_1.wav,39,Y,107,6,94.69%
2024-06-08T16:04:10.015387,97101ef3_nohash_0.wav,39,Y,108,6,94.74%
2024-06-08T16:04:12.424807,dc2222d7_nohash_1.wav,40,Y,109,6,94.78%
2024-06-08T16:04:14.788607,62581901_nohash_1.wav,39,Y,110,6,94.83%
2024-06-08T16:04:17.268359,b7a6f709_nohash_0.wav,39,Y,111,6,94.87%
2024-06-08T16:04:19.743756,30802c5d_nohash_0.wav,39,Y,112,6,94.92%
2024-06-08T16:04:22.199687,cd7f8c1b_nohash_1.wav,39,Y,113,6,94.96%
2024-06-08T16:04:24.693093,735845ab_nohash_0.wav,40,Y,114,6,95.00%
2024-06-08T16:04:27.128054,5c8af87a_nohash_3.wav,39,Y,115,6,95.04%
2024-06-08T16:04:29.602993,042186b8_nohash_1.wav,39,Y,116,6,95.08%
2024-06-08T16:04:32.127642,d312f481_nohash_1.wav,39,Y,117,6,95.12%
2024-06-08T16:04:34.538110,324210dd_nohash_1.wav,39,Y,118,6,95.16%
2024-06-08T16:04:36.996039,8012c69d_nohash_1.wav,40,Y,119,6,95.20%
