2024-06-08T16:29:14.950037,026290a7_nohash_0.wav,307,Y,29,4,87.88%
2024-06-08T16:29:17.874075,4290ca61_nohash_0.wav,308,Y,30,4,88.24%
2024-06-08T16:29:20.495861,cb2929ce_nohash_3.wav,307,Y,31,4,88.57%
2024-06-08T16:29:22.919784,c392e01d_nohash_2.wav,307,Y,32,4,88.89%
2024-06-08T16:29:25.310944,4fe01997_nohash_0.wav,307,Y,33,4,89.19%
2024-06-08T16:29:27.700967,0f7dc557_nohash_0.wav,307,Y,34,4,89.47%
2024-06-08T16:29:30.129755,b49caed3_nohash_3.wav,307,Y,35,4,89.74%
2024-06-08T16:29:32.704096,c256377f_nohash_0.wav,307,Y,36,4,90.00%
2024-06-08T16:29:35.169144,c103a2d5_nohash_2.wav,307,Y,37,4,90.24%
2024-06-08T16:29:37.973382,b9db6e42_nohash_0.wav,307,Y,38,4,90.48%
2024-06-08T16:29:40.793457,9b3ea809_nohash_0.wav,307,Y,39,4,90.70%
2024-06-08T16:29:43.646557,ccf418a5_nohash_0.wav,307,Y,40,4,90.91%
2024-06-08T16:29:46.581896,7910d292_nohash_0.wav,307,Y,41,4,91.11%
2024-06-08T16:29:49.506824,10ace7eb_nohash_2.wav,307,Y,42,4,91.30%
2024-06-08T16:29:52.508978,1cc80e39_nohash_0.wav,307,N,42,5,89.36%
2024-06-08T16:29:55.387022,94de6a6a_nohash_4.wav,306,Y,43,5,89.58%
2024-06-08T16:29:58.290774,5b09db89_nohash_1.wav,306,Y,44,5,89.80%
2024-06-08T16:30:01.245115,ece1a95a_nohash_0.wav,307,Y,45,5,90.00%
2024-06-08T16:30:04.133107,20d3f11f_nohash_0.wav,307,Y,46,5,90.20%
2024-06-08T16:30:07.094063,47d01978_nohash_0.wav,307,Y,47,5,90.38%
2024-06-08T16:30:10.119905,bdee441c_nohash_3.wav,306,Y,48,5,90.57%
2024-06-08T16:30:13.085768,171b56dc_nohash_0.wav,307,Y,49,5,90.74%
2024-06-08T16:30:16.094201,8f811bbc_nohash_1.wav,307,Y,50,5,90.91%
2024-06-08T16:30:19.053101,aff582a1_nohash_3.wav,307,Y,51,5,91.07%
2024-06-08T16:30:21.969141,f17be97f_nohash_4.wav,308,Y,52,5,91.23%
2024-06-08T16:30:24.940002,8931f494_nohash_1.wav,307,Y,53,5,91.38%
2024-06-08T16:30:27.881299,2296b1af_nohash_1.wav,307,Y,54,5,91.53%
2024-06-08T16:30:30.879023,3209ec42_nohash_0.wav,307,Y,55,5,91.67%
2024-06-08T16:30:33.810096,e14d3db8_nohash_1.wav,307,Y,56,5,91.80%
2024-06-08T16:30:36.291769,fbe51750_nohash_0.wav,307,Y,57,5,91.94%
2024-06-08T16:30:38.714848,512dc91a_nohash_0.wav,307,Y,58,5,92.06%
2024-06-08T16:30:41.168794,8eb4a1bf_nohash_3.wav,307,Y,59,5,92.19%
2024-06-08T16:30:43.696863,2aec99ec_nohash_0.wav,307,Y,60,5,92.31%
2024-06-08T16:30:46.204016,6c6aa323_nohash_0.wav,306,Y,61,5,92.42%
2024-06-08T16:30:48.859825,4620dc14_nohash_0.wav,307,Y,62,5,92.54%
2024-06-08T16:30:51.369838,4f2be90f_nohash_0.wav,307,Y,63,5,92.65%
2024-06-08T16:30:53.836085,695c2127_nohash_0.wav,307,Y,64,5,92.75%
2024-06-08T16:30:56.301169,77def3ee_nohash_1.wav,306,Y,65,5,92.86%
2024-06-08T16:30:58.759773,3d53244b_nohash_1.wav,307,Y,66,5,92.96%
2024-06-08T16:31:01.208090,8d9cc260_nohash_2.wav,307,Y,67,5,93.06%
2024-06-08T16:31:03.618220,106a6183_nohash_4.wav,307,Y,68,5,93.15%
2024-06-08T16:31:06.123123,8c7f81df_nohash_0.wav,307,Y,69,5,93.24%
2024-06-08T16:31:08.568140,be7a5b2d_nohash_0.wav,307,Y,70,5,93.33%
2024-06-08T16:31:11.138280,a4b21cbc_nohash_0.wav,307,Y,71,5,93.42%
2024-06-08T16:31:13.684305,84999496_nohash_0.wav,307,Y,72,5,93.51%
2024-06-08T16:31:16.327374,35d1b6ee_nohash_0.wav,307,Y,73,5,93.59%
2024-06-08T16:31:18.874359,37dca74f_nohash_3.wav,307,Y,74,5,93.67%
2024-06-08T16:31:21.350438,1cbcc7a7_nohash_0.wav,307,Y,75,5,93.75%
2024-06-08T16:31:23.825405,563aa4e6_nohash_0.wav,307,Y,76,5,93.83%
2024-06-08T16:31:26.359604,e7d0eb3f_nohash_1.wav,307,Y,77,5,93.90%
2024-06-08T16:31:29.012435,5c8af87a_nohash_0.wav,307,Y,78,5,93.98%
2024-06-08T16:31:31.512579,493392c6_nohash_0.wav,307,Y,79,5,94.05%
2024-06-08T16:31:34.259755,b43de700_nohash_1.wav,307,Y,80,5,94.12%
2024-06-08T16:31:36.904801,f5e44d34_nohash_0.wav,307,Y,81,5,94.19%
2024-06-08T16:31:39.473676,e8e960fd_nohash_2.wav,307,Y,82,5,94.25%
2024-06-08T16:31:42.312915,9aa21fa9_nohash_0.wav,307,Y,83,5,94.32%
2024-06-08T16:31:44.799664,4f2ab70c_nohash_2.wav,307,Y,84,5,94.38%
2024-06-08T16:31:47.185628,620ff0fa_nohash_0.wav,307,Y,85,5,94.44%
2024-06-08T16:31:49.624717,b7a0754f_nohash_4.wav,307,Y,86,5,94.51%
2024-06-08T16:31:52.031655,acde7e73_nohash_0.wav,307,Y,87,5,94.57%
2024-06-08T16:31:54.505768,5c39594f_nohash_4.wav,308,Y,88,5,94.62%
2024-06-08T16:31:57.030828,d197e3ae_nohash_0.wav,307,N,88,6,93.62%
2024-06-08T16:31:59.570916,8012c69d_nohash_3.wav,307,Y,89,6,93.68%
2024-06-08T16:32:02.062933,b36c27c2_nohash_0.wav,307,Y,90,6,93.75%
2024-06-08T16:32:04.550967,9b6c08ba_nohash_0.wav,307,Y,91,6,93.81%
2024-06-08T16:32:07.033013,b00dff7e_nohash_0.wav,307,Y,92,6,93.88%
2024-06-08T16:32:09.518927,0ab3b47d_nohash_0.wav,307,Y,93,6,93.94%
2024-06-08T16:32:12.020951,21832144_nohash_0.wav,306,Y,94,6,94.00%
2024-06-08T16:32:14.478010,11b1df78_nohash_2.wav,307,Y,95,6,94.06%
2024-06-08T16:32:16.924041,421ed23f_nohash_1.wav,307,Y,96,6,94.12%
2024-06-08T16:32:19.333074,b41a92a3_nohash_0.wav,307,Y,97,6,94.17%
2024-06-08T16:32:21.781065,c948d727_nohash_0.wav,307,Y,98,6,94.23%
2024-06-08T16:32:24.299781,9aa21fa9_nohash_3.wav,308,Y,99,6,94.29%
2024-06-08T16:32:26.728237,2bd2cad5_nohash_0.wav,307,Y,100,6,94.34%
2024-06-08T16:32:29.315233,db72a474_nohash_0.wav,307,Y,101,6,94.39%
2024-06-08T16:32:32.008266,84d1e469_nohash_0.wav,307,Y,102,6,94.44%
2024-06-08T16:32:34.658257,3ab9ba07_nohash_2.wav,307,Y,103,6,94.50%
2024-06-08T16:32:37.315658,3e31dffe_nohash_2.wav,307,Y,104,6,94.55%
2024-06-08T16:32:39.953321,211ccd2e_nohash_0.wav,307,Y,105,6,94.59%
2024-06-08T16:32:42.762767,28e47b1a_nohash_2.wav,307,Y,106,6,94.64%
2024-06-08T16:32:45.386802,a4c938ce_nohash_1.wav,307,Y,107,6,94.69%
2024-06-08T16:32:48.074357,97101ef3_nohash_0.wav,307,Y,108,6,94.74%
2024-06-08T16:32:50.578417,dc2222d7_nohash_1.wav,307,Y,109,6,94.78%
2024-06-08T16:32:52.978236,62581901_nohash_1.wav,306,Y,110,6,94.83%
2024-06-08T16:32:55.380449,b7a6f709_nohash_0.wav,307,Y,111,6,94.87%
2024-06-08T16:32:57.773545,30802c5d_nohash_0.wav,307,Y,112,6,94.92%
2024-06-08T16:33:00.192505,cd7f8c1b_nohash_1.wav,307,Y,113,6,94.96%
2024-06-08T16:33:02.765570,735845ab_nohash_0.wav,308,Y,114,6,95.00%
2024-06-08T16:33:05.232655,5c8af87a_nohash_3.wav,307,Y,115,6,95.04%
2024-06-08T16:33:07.763620,042186b8_nohash_1.wav,307,Y,116,6,95.08%
2024-06-08T16:33:10.222736,d312f481_nohash_1.wav,307,Y,117,6,95.12%
2024-06-08T16:33:12.680643,324210dd_nohash_1.wav,307,Y,118,6,95.16%
2024-06-08T16:33:15.111718,8012c69d_nohash_1.wav,307,Y,119,6,95.20%
